,pnt_rdx,pnt_rdy
0,-81.14301183831992,-494.54211057703964
1,-25.27826876552001,-416.3314702751196
2,119.9700632237599,64.10532015095998
3,-36.451217380079974,343.42903551495965
4,131.14301183831992,477.50441888967947
5,-2.9323715363999554,287.56429244215974
6,-204.04544659847986,-505.71505919159966
7,432.81262443143964,-304.6019841295198
8,-215.21839521303983,-125.83480629655992
9,-47.62416599463995,287.56429244215974
10,-293.42903551495976,-237.5642924421598
11,-326.94788135863973,-438.67736750423967
12,-315.7749327440797,142.31596045287984
13,443.9855730459996,-47.62416599463995
14,-237.5642924421598,64.10532015095998
15,198.18070352567986,-69.97006322375995
16,209.35365214023975,86.45121738007992
17,-170.5266007547999,-2.9323715363999554
18,-271.08313828583977,108.79711460919987
19,265.2183952130398,75.27826876551991
20,175.83480629655983,-14.105320150959985
21,399.29377858775973,-271.08313828583977
22,-215.21839521303983,-483.3691619624796
23,544.5421105770395,119.9700632237599
24,254.04544659847977,376.9478813586396
25,30.58647430728001,-360.4667272023197
26,-393.9855730459997,265.2183952130398
27,533.3691619624794,-338.1208299731997
28,265.2183952130398,388.1208299731997
29,-293.42903551495976,566.8880078061595
30,-494.54211057703964,-371.6396758168797
31,-204.04544659847986,578.0609564207195
32,108.79711460919987,544.5421105770395
33,432.81262443143964,-58.79711460919997
34,-192.87249798391983,499.8503161187996
35,488.67736750423967,-393.9855730459997
36,-338.1208299731997,131.14301183831992
37,-58.79711460919997,242.87249798391971
38,-226.39134382759983,354.6019841295197
39,-505.71505919159966,-81.14301183831992
40,354.6019841295197,-2.9323715363999554
41,-326.94788135863973,231.69954936935986
42,488.67736750423967,-137.0077549111199
43,19.413525692719983,-226.39134382759983
44,64.10532015095998,-25.27826876552001
45,432.81262443143964,-371.6396758168797
46,455.15852166055964,-259.91018967127985
47,-181.69954936935986,86.45121738007992
48,75.27826876551991,-483.3691619624796
49,410.46672720231965,566.8880078061595
50,533.3691619624794,265.2183952130398
51,-438.67736750423967,-36.451217380079974
52,555.7150591915995,-259.91018967127985
53,-338.1208299731997,511.0232647333596
54,187.00775491111983,432.81262443143964
55,131.14301183831992,421.6396758168797
56,30.58647430728001,488.67736750423967
57,555.7150591915995,-248.73724105671974
58,75.27826876551991,-416.3314702751196
59,410.46672720231965,187.00775491111983
60,-349.29377858775973,410.46672720231965
61,-382.81262443143964,-494.54211057703964
62,231.69954936935986,231.69954936935986
63,-271.08313828583977,343.42903551495965
64,332.25608690039974,499.8503161187996
65,-2.9323715363999554,544.5421105770395
66,142.31596045287984,-148.1807035256799
67,209.35365214023975,544.5421105770395
68,254.04544659847977,52.93237153639996
69,-248.73724105671974,566.8880078061595
70,488.67736750423967,455.15852166055964
71,131.14301183831992,522.1962133479196
72,97.62416599463995,555.7150591915995
73,544.5421105770395,86.45121738007992
74,-360.4667272023197,-58.79711460919997
75,220.5266007547998,488.67736750423967
76,-304.6019841295198,-505.71505919159966
77,41.75942292183993,354.6019841295197
78,533.3691619624794,198.18070352567986
79,-393.9855730459997,-69.97006322375995
80,354.6019841295197,332.25608690039974
81,-47.62416599463995,-371.6396758168797
82,-226.39134382759983,-159.35365214023992
83,153.4889090674399,-159.35365214023992
84,-449.8503161187996,-25.27826876552001
85,142.31596045287984,-427.5044188896797
86,-483.3691619624796,-326.94788135863973
87,376.9478813586396,-148.1807035256799
88,-170.5266007547999,-69.97006322375995
89,153.4889090674399,187.00775491111983
90,298.73724105671977,-204.04544659847986
91,-226.39134382759983,265.2183952130398
92,8.240577078159959,388.1208299731997
93,466.3314702751196,-505.71505919159966
94,187.00775491111983,220.5266007547998
95,198.18070352567986,-371.6396758168797
96,-248.73724105671974,332.25608690039974
97,254.04544659847977,-192.87249798391983
98,153.4889090674399,-259.91018967127985
99,-103.48890906743992,-47.62416599463995
100,-192.87249798391983,511.0232647333596
101,499.8503161187996,-304.6019841295198
102,-315.7749327440797,-47.62416599463995
103,-192.87249798391983,-36.451217380079974
104,-349.29377858775973,-137.0077549111199
105,-103.48890906743992,231.69954936935986
106,488.67736750423967,-215.21839521303983
107,-360.4667272023197,187.00775491111983
108,555.7150591915995,-148.1807035256799
109,511.0232647333596,-472.19621334791964
110,-103.48890906743992,175.83480629655983
111,-237.5642924421598,30.58647430728001
112,443.9855730459996,388.1208299731997
113,-438.67736750423967,-215.21839521303983
114,-393.9855730459997,-293.42903551495976
115,488.67736750423967,-14.105320150959985
116,-137.0077549111199,-483.3691619624796
117,209.35365214023975,-483.3691619624796
